Country,Date,New tests,Total Tests,New Cases,Total Cases,New Recoveries,Total Recoveries,New Deaths,Total Deaths,Active Cases
Moldova,2020-05-15,1117,30133,192,5745,52,2280,8,202,3263
Moldova,2020-05-16,1180,31313,189,5934,64,2344,5,207,3383
Moldova,2020-05-17,749,32062,126,6060,64,2408,4,211,3441
Moldova,2020-05-18,360,32422,78,6138,17,2425,6,217,3496
Moldova,2020-05-19,1070,33492,202,6340,83,2508,4,221,3611
Moldova,2020-05-20,1238,34730,213,6553,445,2953,7,228,3372
Moldova,2020-05-21,1046,35776,151,6704,136,3089,5,233,3382
Moldova,2020-05-22,1028,36804,143,6847,280,3369,4,237,3241
Moldova,2020-05-23,989,37793,147,6994,83,3452,5,242,3300
Moldova,2020-05-24,599,38392,99,7093,261,3713,8,250,3130
Moldova,2020-05-25,383,38775,54,7147,89,3802,11,261,3084
Moldova,2020-05-26,833,39608,158,7305,82,3884,7,268,3153
Moldova,2020-05-27,1289,40897,232,7537,91,3975,6,274,3288
Moldova,2020-05-28,1231,42128,188,7725,148,4123,8,282,3320
Moldova,2020-05-29,1028,43156,171,7896,155,4278,6,288,3330
Moldova,2020-05-30,1281,44437,202,8098,177,4455,3,291,3352
Moldova,2020-05-31,673,45110,153,8251,126,4581,4,295,3375
Moldova,2020-06-01,639,45749,109,8360,41,4622,10,305,3433
Moldova,2020-06-02,1093,46842,188,8548,116,4738,2,307,3503
Moldova,2020-06-03,1405,48247,247,8795,125,4863,3,310,3622
Moldova,2020-06-04,1173,49420,223,9018,146,5009,5,315,3694
Moldova,2020-06-05,1296,50716,229,9247,231,5240,8,323,3684
Moldova,2020-06-06,1247,51963,264,9511,210,5450,8,331,3730
Moldova,2020-06-07,685,52648,189,9700,188,5638,10,341,3721
Moldova,2020-06-08,404,53052,107,9807,100,5738,12,353,3716
Moldova,2020-06-09,664,53716,218,10025,59,5797,12,365,3863
Moldova,2020-06-10,1192,54908,296,10321,133,5930,6,371,4020
Moldova,2020-06-11,1399,56307,406,10727,142,6072,4,375,4280
Moldova,2020-06-12,1404,57711,366,11093,157,6229,10,385,4479
Moldova,2020-06-13,1426,59137,366,11459,192,6421,13,398,4640
Moldova,2020-06-14,842,59979,281,11740,202,6623,8,406,4711
Moldova,2020-06-15,545,60524,139,11879,171,6794,5,411,4674
Moldova,2020-06-16,1483,62007,375,12254,107,6901,12,423,4930
Moldova,2020-06-17,1659,63666,478,12732,176,7077,10,433,5222
Moldova,2020-06-18,1337,65003,374,13106,175,7252,11,444,5410
Moldova,2020-06-19,1651,66654,450,13556,273,7525,6,450,5581
Moldova,2020-06-20,1586,68240,397,13953,220,7745,14,464,5744
Moldova,2020-06-21,846,69086,247,14200,151,7896,9,473,5831
Moldova,2020-06-22,881,69967,163,14363,123,8019,7,480,5864
Moldova,2020-06-23,1319,71286,351,14714,193,8212,10,490,6012
Moldova,2020-06-24,1547,72833,364,15078,188,8400,5,495,6183
Moldova,2020-06-25,1456,74289,375,15453,199,8599,7,502,6352
Moldova,2020-06-26,1346,75635,323,15776,166,8765,13,515,6496
Moldova,2020-06-27,1607,77242,304,16080,198,8963,6,521,6596
Moldova,2020-06-28,706,77948,170,16250,118,9081,9,530,6639
Moldova,2020-06-29,563,78511,107,16357,148,9229,6,536,6592
Moldova,2020-06-30,1237,79748,256,16613,153,9382,9,545,6686
Moldova,2020-07-01,1513,81261,285,16898,212,9594,4,549,6755
Moldova,2020-07-02,1398,82659,252,17150,252,9846,11,560,6744
Moldova,2020-07-03,1320,83979,295,17445,247,10093,13,573,6779
Moldova,2020-07-04,1326,85305,227,17672,303,10396,7,580,6696
Moldova,2020-07-05,604,85909,142,17814,322,10718,5,585,6511
Moldova,2020-07-06,557,86466,92,17906,329,11047,10,595,6264
Moldova,2020-07-07,1040,87506,235,18141,194,11241,8,603,6297
Moldova,2020-07-08,1285,88791,330,18471,308,11549,11,614,6308
Moldova,2020-07-09,1176,89967,195,18666,387,11936,10,624,6106
Moldova,2020-07-10,1254,91221,258,18924,252,12188,11,635,6101
Moldova,2020-07-11,1149,92370,284,19208,268,12456,5,640,6112
Moldova,2020-07-12,743,93113,174,19382,211,12667,2,642,6073
Moldova,2020-07-13,388,93501,57,19439,126,12793,7,649,5997
Moldova,2020-07-14,1227,94728,269,19708,240,13033,6,655,6020
Moldova,2020-07-15,1434,96162,332,20040,265,13298,4,659,6083
Moldova,2020-07-16,1280,97442,224,20264,342,13640,7,666,5958
Moldova,2020-07-17,1166,98608,230,20494,273,13913,9,675,5906
Moldova,2020-07-18,1411,100019,300,20794,270,14183,5,680,5931
Moldova,2020-07-19,692,100711,186,20980,193,14376,4,684,5920
Moldova,2020-07-20,557,101268,135,21115,91,14467,10,694,5954
Moldova,2020-07-21,1211,102479,327,21442,132,14599,13,707,6136
Moldova,2020-07-22,1411,103890,356,21798,257,14856,5,712,6230
Moldova,2020-07-23,1328,105218,307,22105,318,15174,7,719,6212
Moldova,2020-07-24,1317,106535,378,22483,233,15407,7,726,6350
Moldova,2020-07-25,1378,107913,345,22828,201,15608,6,732,6488
Moldova,2020-07-26,772,108685,206,23034,301,15909,3,735,6390
Moldova,2020-07-27,657,109342,120,23154,245,16154,13,748,6252
Moldova,2020-07-28,1333,110675,367,23521,308,16462,5,753,6306
Moldova,2020-07-29,1577,112252,426,23947,323,16785,6,759,6403
Moldova,2020-07-30,1536,113788,396,24343,255,17040,12,771,6532
Moldova,2020-07-31,1629,115417,390,24733,229,17269,7,778,6686
Moldova,2020-08-01,1815,117232,380,25113,302,17571,10,788,6754
Moldova,2020-08-02,742,117974,249,25362,245,17816,3,791,6755
Moldova,2020-08-03,537,118511,120,25482,126,17942,9,800,6740
Moldova,2020-08-04,1698,120209,332,25814,225,18167,10,810,6837
Moldova,2020-08-05,1562,121771,408,26222,251,18418,13,823,6981
Moldova,2020-08-06,1754,123525,406,26628,258,18676,5,828,7124
Moldova,2020-08-07,1990,125515,362,26990,242,18918,7,835,7237
Moldova,2020-08-08,1872,127387,453,27443,182,19100,6,841,7502
Moldova,2020-08-09,777,128164,217,27660,200,19300,4,845,7515
Moldova,2020-08-10,921,129085,181,27841,165,19465,5,850,7526
