Page,Edits,Editors,Views
"Тютюнник Григір Михайлович",?,?,16030
"Бразилія",?,?,16019
"Надзвичайна ситуація",?,?,16014
"Спадкування",?,?,15982
"Природний приріст населення",?,?,15960
"Корольов Сергій Павлович",?,?,15941
"Олександр Олесь",?,?,15898
"Конфлікт",?,?,15828
"Євромайдан",?,?,15821
"Кива Ілля Володимирович",?,?,15818
"Транспорт України",?,?,15789
"Правопорушення",?,?,15688
"Організація Об'єднаних Націй",?,?,15588
"Розчин",?,?,15584
"Взаємовідносини між організмами",?,?,15549
"Кревська унія",?,?,15516
"Попит і пропозиція",?,?,15493
"Сковорода Григорій Савич",?,?,15491
"Культура",?,?,15447
"Алегорія",?,?,15402
"Реформи Петра I",?,?,15398
"Рефлекс",?,?,15391
"Роксолана",?,?,15355
"Путін Володимир Володимирович",?,?,15345
"Історія України",?,?,15293
"Ґрунти України",?,?,15277
"Острозький Костянтин Іванович",?,?,15242
"Катерина II",?,?,15208
"Льюїс Керрол",?,?,15191
"Індія",?,?,15180
"Економіка України",?,?,15143
"Етанол",?,?,15138
"Складне речення",?,?,15094
"Українська греко-католицька церква",?,?,15084
"Оскар (93-тя церемонія вручення)",?,?,15069
"Англійська мова",?,?,15067
"Глобалізація",?,?,15015
"Нормативно-правовий акт",?,?,15015
"Машинобудування",?,?,14967
"Мітоз",?,?,14953
"Рамадан",?,?,14946
"Есе",?,?,14939
"Селекція",?,?,14919
"Тварини",?,?,14883
"Мегалополіс",?,?,14880
"Сульфатна кислота",?,?,14819
"Громадянське суспільство",?,?,14802
"Російська імперія",?,?,14786
"Неоподатковуваний мінімум",?,?,14785
"Сахароза",?,?,14777
"Довженко Олександр Петрович",?,?,14774
"Артюр Рембо",?,?,14763
"Маркетинг",?,?,14747
"Інфекційні захворювання",?,?,14731
"Українська Народна Республіка",?,?,14695
"Список померлих 2021 року",?,?,14689
"Проголошення незалежності України 1991",?,?,14688
"OLX",?,?,14628
"Ісус Христос",?,?,14613
"Список країн Європи за площею",?,?,14593
"Сонце",?,?,14562
"Монгольська навала на Русь",?,?,14537
"Українська радикальна партія (1890)",?,?,14520
"Єгипет",?,?,14512
"Частка (мовознавство)",?,?,14508
"Сперматозоїд",?,?,14460
"Розмноження",?,?,14453
"Українська мова",?,?,14448
"Міста України (за алфавітом)",?,?,14402
"Каденюк Леонід Костянтинович",?,?,14348
"Адміністративне правопорушення",?,?,14315
"Києво-Печерська лавра",?,?,14274
"Помірний кліматичний пояс",?,?,14268
"Океан",?,?,14235
"Туберкульоз",?,?,14219
"Янукович Віктор Федорович",?,?,14191
"Політична партія",?,?,14180
"Список країн за площею",?,?,14170
"Ернест Хемінгуей",?,?,14147
"Ринкова економіка",?,?,14135
"Одеса",?,?,14133
"Кримські гори",?,?,14128
"Оснащення Сухопутних військ України",?,?,14087
"Нервова система",?,?,14086
"Фах (повість)",?,?,14067
"Тіна Кароль",?,?,14048
"Степ",?,?,14039
"Мутація",?,?,14028
"Поділи Речі Посполитої",?,?,13982
"Лісостеп",?,?,13980
"Чорнобильська атомна електростанція",?,?,13977
"Прикметник",?,?,13973
"Поль Верлен",?,?,13966
"Сім чудес України",?,?,13925
"Дієслово",?,?,13917
"Сонячна система",?,?,13897
"Morgenshtern",?,?,13884
"Українське бароко",?,?,13877
"Писанка",?,?,13869
"Економіка Канади",?,?,13792
"Кіновсесвіт Marvel",?,?,13783
"Футбол",?,?,13737
"Верховна Рада України",?,?,13736
"Цукровий діабет",?,?,13732
"Коліївщина",?,?,13728
"Слов'яни",?,?,13716
"Ляльковий дім",?,?,13705
"Ющенко Віктор Андрійович",?,?,13686
"Корупція",?,?,13653
"Держава",?,?,13605
"Петро I",?,?,13574
"Карпати",?,?,13547
"Реєстраційний номер облікової картки платника податків",?,?,13538
"Голос країни",?,?,13465
"Перебудова",?,?,13424
"Українська Радянська Соціалістична Республіка",?,?,13407
"Символізм",?,?,13399
"Голокост",?,?,13395
"Сулейман I Пишний",?,?,13381
"Типи екосистем",?,?,13372
"Гліцерин",?,?,13368
"Розстріляне відродження",?,?,13367
"Стефаник Василь Семенович",?,?,13315
"Світова спадщина ЮНЕСКО",?,?,13287
"Середньовічна освіта",?,?,13268
"Хлоридна кислота",?,?,13264
"Центри походження культурних рослин",?,?,13247
"Членство України в міжнародних організаціях",?,?,13244
"Винничук Юрій Павлович",?,?,13212
"Слухова система людини",?,?,13185
"Африка",?,?,13167
"Електричний струм",?,?,13142
"Герберт Веллс",?,?,13140
"Обставина",?,?,13132
"Області України",?,?,13099
"Тундра",?,?,13082
"Тев'є-молочар",?,?,13077
"Освічений абсолютизм",?,?,13051
"Прикладка",?,?,13050
"Демографічна політика",?,?,13028
"Реалізм",?,?,13026
"Вільям, герцог Кембриджський",?,?,12994
"Харків",?,?,12973
"Повість",?,?,12957
"Едвард, граф Уессекський",?,?,12953
"Еукаріоти",?,?,12949
"Культура Стародавнього Риму",?,?,12947
"Гарік Корогодський",?,?,12925
"Сім чудес світу",?,?,12919
"Порошенко Петро Олексійович",?,?,12897
"Сучасна українська література",?,?,12892
"Закони Ньютона",?,?,12889
"День Землі",?,?,12884
"Код ЄДРПОУ",?,?,12857
"Закон збереження енергії",?,?,12833
"Бігові види легкої атлетики",?,?,12827
"Паска",?,?,12808
"Екологічна проблема",?,?,12724
"Єлизавета Боуз-Лайон",?,?,12700
"Запорозька Січ",?,?,12697
"Целюлоза",?,?,12692
"Південно-Африканська Республіка",?,?,12688
"Природний комплекс",?,?,12685
"Анілін",?,?,12674
"Кооперативний рух в Україні",?,?,12661
"Військові звання України",?,?,12634
"Інстинкт",?,?,12632
"Міжнародні відносини",?,?,12629
"Українська думська громада",?,?,12623
"Додаток (мовознавство)",?,?,12623
"Айзек Азімов",?,?,12613
"О. Генрі",?,?,12606
"Малоросійська колегія",?,?,12578
"Льодовик",?,?,12575
"Дунай",?,?,12537
"Кисень",?,?,12533
"Диктатура Гая Юлія Цезаря",?,?,12502
"Українські Карпати",?,?,12501
"Українське національне відродження",?,?,12481
"Склад злочину",?,?,12477
"Трипільська культура",?,?,12468
"Кравчук Леонід Макарович",?,?,12464
"Астрід Ліндгрен",?,?,12442
"Родовий відмінок однини іменників чоловічого роду другої відміни",?,?,12439
"Статеве розмноження",?,?,12437
"Емоція",?,?,12422
"Верба",?,?,12420
"Віково-статева піраміда",?,?,12419
"Густота населення",?,?,12402
"Члени речення",?,?,12397
"Норма права",?,?,12350
"Роберт Шеклі",?,?,12323
"Google Classroom",?,?,12313
"Мюнхенська угода",?,?,12308
"Гуманізм",?,?,12302
"Список озер України",?,?,12300
"Фотоефект",?,?,12290
"Вища нервова діяльність",?,?,12285
"Літопис Самійла Величка",?,?,12266
"Мацуо Басьо",?,?,12260
"Тайга",?,?,12257
"Аб'юзивні стосунки",?,?,12231
"Байкал",?,?,12215
"Закарпатська область",?,?,12201
"ВІЛ/СНІД",?,?,12174
"Китай",?,?,12147
"Нова економічна політика",?,?,12128
"Закон збереження імпульсу",?,?,12128
"Симоненко Василь Андрійович",?,?,12125
"Середньовіччя",?,?,12123
"Товариство «Сокіл» (Україна)",?,?,12080
"Фемінізм",?,?,12069
"Дніпро (місто)",?,?,12064
"Фотосинтез",?,?,12061
"Дари волхвів",?,?,12039
"Життєві форми рослин",?,?,12015
"Метали",?,?,11984
"Співдружність Незалежних Держав",?,?,11980
"Австрія",?,?,11957
"Ґодзілла проти Конга",?,?,11934
"Слобідська Україна",?,?,11921
"Національний склад населення України",?,?,11919
"Rutracker.org",?,?,11915
"Імпресіонізм",?,?,11902
"Сталін Йосип Віссаріонович",?,?,11879
"Урбанізаційні процеси в Україні",?,?,11878
"Туве Янссон",?,?,11869
"Географічна оболонка",?,?,11860
"Біологічні ритми",?,?,11860
"Мислення",?,?,11848
"Симфонія",?,?,11823
"Вухо",?,?,11814
"Харчова промисловість України",?,?,11758
"Однодольні",?,?,11744
"Список країн світу",?,?,11734
"Монополія",?,?,11723
"Собаче серце",?,?,11722
"Товариство «Просвіта» (1868—1939)",?,?,11715
"Регенерація (біологія)",?,?,11712
"Підприємництво",?,?,11703
"Корисні копалини України",?,?,11676
"Товариство українських поступовців",?,?,11669
"Квітка Цісик",?,?,11654
"Minecraft",?,?,11650
"Петрожицька Дар'я Сергіївна",?,?,11646
"Магдебурзьке право",?,?,11617
"Свідомість",?,?,11608
"Екзистенціалізм",?,?,11588
"Рослини Червоної книги України",?,?,11565
"Івано-Франківськ",?,?,11558
"Огнєвіч Злата Леонідівна",?,?,11546
"Республіка",?,?,11502
"Трансплантація",?,?,11495
"Промисловість України",?,?,11494
"Філософія",?,?,11490
"Богдан Андрій Йосипович",?,?,11488
"Українська народна партія (1902)",?,?,11457
"Ендокринні залози",?,?,11423
"Дієприкметник",?,?,11421
"Ізраїль",?,?,11421
"Модернізм",?,?,11398
"Складнопідрядне речення",?,?,11367
"Північна Америка",?,?,11324
"Мона Ліза",?,?,11319
"Мило",?,?,11319
"Засоби масової інформації",?,?,11315
"Давньоримська архітектура",?,?,11315
"Дрозд Володимир Григорович",?,?,11300
"Московське царство",?,?,11288
"Розподіл державної влади",?,?,11266
"Гуситські війни",?,?,11257
"Вінстон Черчилль",?,?,11254
"Індійський океан",?,?,11253
"Політика умиротворення",?,?,11248
"Місцеве самоврядування в Україні",?,?,11242
"Державний кордон України",?,?,11227
"Економіка",?,?,11221
"Світова організація торгівлі",?,?,11211
"Війна за незалежність США",?,?,11206
"Ярослав Мудрий",?,?,11203
"День матері",?,?,11200
"Інтроверсія — екстраверсія",?,?,11197
"Список країн за густотою населення",?,?,11171
"Словосполучення",?,?,11164
"Тоталітаризм",?,?,11162
"Скоропадський Павло Петрович",?,?,11161
"Список кодів МКХ-10",?,?,11160
"Мейоз",?,?,11157
"Машинобудування України",?,?,11133
"Запліднення",?,?,11098
"Демографічний вибух",?,?,11094
"Означення (мовознавство)",?,?,11077
"Гідроксид натрію",?,?,11076
"Троїстий союз",?,?,11064
"Вірус імунодефіциту людини",?,?,11055
"Глобальні проблеми людства",?,?,11051
"Кунілінгус",?,?,11050
"Озеро",?,?,11040
"Українські прізвища",?,?,11022
"Продуценти (організми)",?,?,11021
"Анексія Криму (2014)",?,?,11019
"Українська соціал-демократична робітнича партія",?,?,11010
"Проліски",?,?,11001
"Геополітика",?,?,11000
"Сифіліс",?,?,10984
"Біткоїн",?,?,10975
"Радянська анексія західноукраїнських земель",?,?,10964
"Іван IV Грозний",?,?,10958
"Радіоактивність",?,?,10950
"Населення Сполучених Штатів Америки",?,?,10948
"Інтернет",?,?,10934
"Тероризм",?,?,10930
"Українські землі у складі Польської республіки 1919–1939",?,?,10918
"Оповідання",?,?,10913
"Література бароко",?,?,10894
"Список президентів США",?,?,10884
"Полісся",?,?,10882
"Головний мозок людини",?,?,10873
"Симбіоз",?,?,10858
"Список областей України за чисельністю населення",?,?,10853
"Лобізм",?,?,10853
"Природний добір",?,?,10850
"Антанта",?,?,10845
"Організм",?,?,10844
"Літопис",?,?,10841
"Мова тварин",?,?,10834
"Війна у В'єтнамі",?,?,10824
"Потужність електричного струму",?,?,10821
"Сон",?,?,10811
"Біосферні заповідники України",?,?,10805
"Повітряні сили Збройних сил України",?,?,10804
"Азія",?,?,10792
"Список річок України",?,?,10780
"Список позначень у фізиці",?,?,10777
"Австро-Угорщина",?,?,10775
"Модифікаційна мінливість",?,?,10774
"Стрес",?,?,10768
"Ліквідація Запорозької Січі (1775)",?,?,10761
"Злочин",?,?,10759
"Кучма Леонід Данилович",?,?,10750
"Директорія Української Народної Республіки",?,?,10743
"Електричний опір",?,?,10742
"Міжнародна система одиниць (SI)",?,?,10741
"Вставне слово",?,?,10739
"Акутаґава Рюноске",?,?,10733
"Залізо",?,?,10724
"Підсніжник",?,?,10709
"Податок",?,?,10690
"Революція 1905—1907 в Україні",?,?,10687
"Лисенко Микола Віталійович",?,?,10686
"Розпад СРСР",?,?,10685
"Фірцак Іван Федорович",?,?,10669
"Гуцало Євген Пилипович",?,?,10665
"Біуретова реакція",?,?,10646
"Кобзар (збірка)",?,?,10636
"Економіка Бразилії",?,?,10631
"Рим",?,?,10620
"Дієприслівник",?,?,10620
"Гер переможений (новела)",?,?,10603
"Шухевич Роман Осипович",?,?,10597
"Прямокутний трикутник",?,?,10595
"Ссавці",?,?,10591
"Забруднення вод",?,?,10580
"Гаррі, герцог Сассекський",?,?,10564
"Нові індустріальні країни",?,?,10559
"Пневмонія",?,?,10553
"Мішаний ліс",?,?,10538
"Правила вживання апострофа в українській мові",?,?,10526
"Telegram",?,?,10518
"Закони Менделя",?,?,10512
"Друга Пунічна війна",?,?,10498
"Естери",?,?,10490
"Митькозавр із Юрківки, або химера лісового озера",?,?,10486
"Кліматичний пояс",?,?,10483
"Велика Північна війна",?,?,10473
"Оргазм",?,?,10472
"База даних",?,?,10459
"Галактика",?,?,10456
"Інфляція",?,?,10451
"Автомобільна промисловість у Канаді",?,?,10442
"Будапештський меморандум",?,?,10438
"Атмосферний тиск",?,?,10429
"Піхва жінки",?,?,10424
"Моріс Метерлінк",?,?,10418
"Хвороби, що передаються статевим шляхом",?,?,10414
"Лібералізм",?,?,10410
"Від пацанки до панянки",?,?,10403
"Вікторія (королева Великої Британії)",?,?,10401
"Спинний мозок",?,?,10397
"Прокаріоти",?,?,10391
"Каспійське море",?,?,10383
"Тиск",?,?,10350
"Історія",?,?,10349
"Сапротрофи",?,?,10343
"Світовий океан",?,?,10324
"Західноукраїнська Народна Республіка",?,?,10294
"Особистість",?,?,10292
"Культура XX століття",?,?,10290
"Складносурядне речення",?,?,10286
"Національні меншини в Україні",?,?,10286
"Українська Центральна Рада",?,?,10267
"Фразеологізм",?,?,10264
"Пилип Орлик",?,?,10264
"Присудок",?,?,10253
"Археї",?,?,10252
"Президент України",?,?,10251
"Хайку",?,?,10232
"Європа",?,?,10205
"Шарль Бодлер",?,?,10203
"Камінний хрест (новела)",?,?,10196
"Релігія",?,?,10191
"Юридична відповідальність",?,?,10187
"Латинська Америка",?,?,10178
"Наймичка (поема)",?,?,10175
"Батько (фільм, 2020)",?,?,10169
"Клітина",?,?,10161
"Біорізноманіття",?,?,10149
"Шевченко Андрій Миколайович",?,?,10133
"Полтавська битва",?,?,10120
"Катар",?,?,10118
"Екологічні групи рослин",?,?,10105
"Науковий стиль мовлення",?,?,10105
"Мінеральні ресурси Африки",?,?,10083
"Швейцарія",?,?,10082
"Петро Дорошенко",?,?,10073
"Маруся Чурай",?,?,10070
"Цілі сталого розвитку",?,?,10064
"Земля",?,?,10061
"Пустеля",?,?,10058
"Ліквідація автономії Гетьманщини",?,?,10058
"Валовий внутрішній продукт",?,?,10053
"Білорусь",?,?,10053
"Івано-Франківська область",?,?,10046
"Гоголь Микола Васильович",?,?,10046
"Кислотні опади",?,?,10036
"Parimatch",?,?,10028
"Хрещення Русі",?,?,10020
"Дводольні",?,?,9999
"Європейська інтеграція",?,?,9993
"Плазуни",?,?,9992
"Реактивний рух",?,?,9989
"Відокремлені члени речення",?,?,9988
"Динамо (Київ)",?,?,9987
"Кіт свійський",?,?,9985
"Інформація",?,?,9977
"Сільське господарство",?,?,9972
"Сусіди регіонів України",?,?,9957
"Адаптація",?,?,9951
"Західноукраїнські землі в міжвоєнний період у складі Румунії",?,?,9933
"Характер (психологія)",?,?,9926
"Біотехнологія",?,?,9916
"Генотерапія",?,?,9867
"Аутизм",?,?,9853
"Втрати силових структур внаслідок російського вторгнення в Україну",?,?,9843
"Хмельниччина",?,?,9832
"Міжнародна торгівля",?,?,9831
"Дорогою ціною",?,?,9812
"І мертвим, і живим…",?,?,9809
"Володимир Святославич",?,?,9796
"Алое",?,?,9796
"Форма державного правління",?,?,9781
"Суецький канал",?,?,9776
"Данило Апостол",?,?,9770
"Історична демографія України",?,?,9734
"Київська область",?,?,9732
"Лондон",?,?,9717
"Чорнозем",?,?,9716
"Середнє вухо",?,?,9712
"Страсна п'ятниця",?,?,9708
"Атмосфера Землі",?,?,9687
"Антропогенний вплив на природу",?,?,9682
"Леонардо да Вінчі",?,?,9678
"Китайська Народна Республіка",?,?,9669
"Православна церква України",?,?,9669
"Дощові черви",?,?,9667
"Зозулин льон",?,?,9666
"Ліричний герой",?,?,9657
"Природно-заповідний фонд України",?,?,9648
"D-димер",?,?,9639
"Українська кухня",?,?,9631
"Contra spem spero!",?,?,9627
"Травна система",?,?,9623
"Головний мозок",?,?,9613
"Гідроліз",?,?,9612
"Угорщина",?,?,9612
"Вакцина проти COVID-19",?,?,9604
"Водорості",?,?,9604
"Львівська область",?,?,9602
"Рослини",?,?,9595
"Обчислення дати Великодня",?,?,9595
"Кирило-Мефодіївське товариство",?,?,9592
"Іван Скоропадський",?,?,9576
"Гідросфера",?,?,9574
"Ембріональний розвиток",?,?,9572
"Велике князівство Московське",?,?,9559
"Кріпацтво",?,?,9555
"Сільське господарство України",?,?,9553
"Чума",?,?,9537
"Метафора",?,?,9535
"DMX",?,?,9531
"Синій птах (п'єса)",?,?,9528
"Великий четвер",?,?,9526
"Закон Ома",?,?,9521
"Джо Байден",?,?,9513
"Еволюція",?,?,9474
"Сатурація",?,?,9467
"Природний рух населення",?,?,9465
"Океанія",?,?,9460
"Рух опору",?,?,9458
"Війна в Афганістані (1979—1989)",?,?,9453
"Людвіг ван Бетховен",?,?,9453
"Правоохоронні органи",?,?,9442
"Потенціальна енергія",?,?,9427
"Вітаміни",?,?,9413
"Галицько-Волинський літопис",?,?,9383
"Коцюбинський Михайло Михайлович",?,?,9379
"Сосна звичайна",?,?,9378
"Джанні Родарі",?,?,9356
"Конвалія звичайна",?,?,9348
"Біологічна класифікація",?,?,9346
"Корисні копалини",?,?,9345
"Сила струму",?,?,9338
"Едуард VIII",?,?,9331
"Ядерна зброя України",?,?,9319
"Комунікація",?,?,9316
"Павло Полуботок",?,?,9315
"Кровотеча",?,?,9310
"Гібридна війна",?,?,9309
"Кантон (атол)",?,?,9299
"Органи державної влади",?,?,9297
"Буддизм",?,?,9296
"Прискорення",?,?,9276
"Мюзикл",?,?,9276
"Інформаційна безпека",?,?,9273
"Лаура Бассі",?,?,9267
"Каменських Анастасія Олексіївна",?,?,9254
"Національний дендрологічний парк «Софіївка»",?,?,9251
"Пугачова Алла Борисівна",?,?,9250
"Дисидентський рух у СРСР",?,?,9241
"Кримінальна відповідальність",?,?,9238
"Угруповання",?,?,9233
"Увертюра",?,?,9231
"Золоті ворота (Київ)",?,?,9226
"Янцзи",?,?,9200
"Нітратна кислота",?,?,9198
"Гадяцький договір",?,?,9186
"Трудова міграція в Україні",?,?,9180
